# x, y_pred
8.846153616905212402e-01 9.599999785423278809e-01 1.763517856597900391e+00
9.038461446762084961e-01 9.599999785423278809e-01 1.802013516426086426e+00
9.230769276618957520e-01 9.599999785423278809e-01 1.840440750122070312e+00
9.423077106475830078e-01 9.599999785423278809e-01 1.878792405128479004e+00
9.615384340286254883e-01 9.599999785423278809e-01 1.917057752609252930e+00
9.807692170143127441e-01 9.599999785423278809e-01 1.955229640007019043e+00
1.923076994717121124e-02 9.399999976158142090e-01 6.052920967340469360e-02
3.846153989434242249e-02 9.399999976158142090e-01 9.638497978448867798e-02
5.769230797886848450e-02 9.399999976158142090e-01 1.323921382427215576e-01
7.692307978868484497e-02 9.399999976158142090e-01 1.685471236705780029e-01
9.615384787321090698e-02 9.399999976158142090e-01 2.048439681529998779e-01
1.153846159577369690e-01 9.399999976158142090e-01 2.412814795970916748e-01
1.346153914928436279e-01 9.399999976158142090e-01 2.778558433055877686e-01
1.538461595773696899e-01 9.399999976158142090e-01 3.145603835582733154e-01
1.730769276618957520e-01 9.399999976158142090e-01 3.513893783092498779e-01
1.923076957464218140e-01 9.399999976158142090e-01 3.883390128612518311e-01
2.115384638309478760e-01 9.399999976158142090e-01 4.254011809825897217e-01
2.307692319154739380e-01 9.399999976158142090e-01 4.625715911388397217e-01
2.500000000000000000e-01 9.399999976158142090e-01 4.998435676097869873e-01
2.692307829856872559e-01 9.399999976158142090e-01 5.372118949890136719e-01
2.884615361690521240e-01 9.399999976158142090e-01 5.746705532073974609e-01
3.076923191547393799e-01 9.399999976158142090e-01 6.122138500213623047e-01
3.269230723381042480e-01 9.399999976158142090e-01 6.498377323150634766e-01
3.461538553237915039e-01 9.399999976158142090e-01 6.875395774841308594e-01
3.653846085071563721e-01 9.399999976158142090e-01 7.253122329711914062e-01
3.846153914928436279e-01 9.399999976158142090e-01 7.631561756134033203e-01
4.038461446762084961e-01 9.399999976158142090e-01 8.010673522949218750e-01
4.230769276618957520e-01 9.399999976158142090e-01 8.390438556671142578e-01
4.423076808452606201e-01 9.399999976158142090e-01 8.770844936370849609e-01
4.615384638309478760e-01 9.399999976158142090e-01 9.151885509490966797e-01
4.807692170143127441e-01 9.399999976158142090e-01 9.533534049987792969e-01
5.000000000000000000e-01 9.399999976158142090e-01 9.915766716003417969e-01
5.192307829856872559e-01 9.399999976158142090e-01 1.029860973358154297e+00
5.384615659713745117e-01 9.399999976158142090e-01 1.068202972412109375e+00
5.576922893524169922e-01 9.399999976158142090e-01 1.106600761413574219e+00
5.769230723381042480e-01 9.399999976158142090e-01 1.145052909851074219e+00
5.961538553237915039e-01 9.399999976158142090e-01 1.183558225631713867e+00
6.153846383094787598e-01 9.399999976158142090e-01 1.222111701965332031e+00
6.346153616905212402e-01 9.399999976158142090e-01 1.260712862014770508e+00
6.538461446762084961e-01 9.399999976158142090e-01 1.299355030059814453e+00
6.730769276618957520e-01 9.399999976158142090e-01 1.338036537170410156e+00
6.923077106475830078e-01 9.399999976158142090e-01 1.376749277114868164e+00
7.115384340286254883e-01 9.399999976158142090e-01 1.415490388870239258e+00
7.307692170143127441e-01 9.399999976158142090e-01 1.454252243041992188e+00
7.500000000000000000e-01 9.399999976158142090e-01 1.493028759956359863e+00
7.692307829856872559e-01 9.399999976158142090e-01 1.531812310218811035e+00
7.884615659713745117e-01 9.399999976158142090e-01 1.570595026016235352e+00
8.076922893524169922e-01 9.399999976158142090e-01 1.609370350837707520e+00
8.269230723381042480e-01 9.399999976158142090e-01 1.648128986358642578e+00
8.461538553237915039e-01 9.399999976158142090e-01 1.686859607696533203e+00
8.653846383094787598e-01 9.399999976158142090e-01 1.725558519363403320e+00
8.846153616905212402e-01 9.399999976158142090e-01 1.764210939407348633e+00
9.038461446762084961e-01 9.399999976158142090e-01 1.802811861038208008e+00
9.230769276618957520e-01 9.399999976158142090e-01 1.841349840164184570e+00
9.423077106475830078e-01 9.399999976158142090e-01 1.879816532135009766e+00
9.615384340286254883e-01 9.399999976158142090e-01 1.918203473091125488e+00
9.807692170143127441e-01 9.399999976158142090e-01 1.956503152847290039e+00
1.923076994717121124e-02 9.200000166893005371e-01 5.713102966547012329e-02
3.846153989434242249e-02 9.200000166893005371e-01 9.312436729669570923e-02
5.769230797886848450e-02 9.200000166893005371e-01 1.292631328105926514e-01
7.692307978868484497e-02 9.200000166893005371e-01 1.655461490154266357e-01
9.615384787321090698e-02 9.200000166893005371e-01 2.019676864147186279e-01
1.153846159577369690e-01 9.200000166893005371e-01 2.385272681713104248e-01
1.346153914928436279e-01 9.200000166893005371e-01 2.752179801464080811e-01
1.538461595773696899e-01 9.200000166893005371e-01 3.120364844799041748e-01
1.730769276618957520e-01 9.200000166893005371e-01 3.489770591259002686e-01
1.923076957464218140e-01 9.200000166893005371e-01 3.860356509685516357e-01
2.115384638309478760e-01 9.200000166893005371e-01 4.232039153575897217e-01
2.307692319154739380e-01 9.200000166893005371e-01 4.604787528514862061e-01
2.500000000000000000e-01 9.200000166893005371e-01 4.978527724742889404e-01
2.692307829856872559e-01 9.200000166893005371e-01 5.353207588195800781e-01
2.884615361690521240e-01 9.200000166893005371e-01 5.728762149810791016e-01
3.076923191547393799e-01 9.200000166893005371e-01 6.105167865753173828e-01
3.269230723381042480e-01 9.200000166893005371e-01 6.482341289520263672e-01
3.461538553237915039e-01 9.200000166893005371e-01 6.860268115997314453e-01
3.653846085071563721e-01 9.200000166893005371e-01 7.238895893096923828e-01
3.846153914928436279e-01 9.200000166893005371e-01 7.618205547332763672e-01
4.038461446762084961e-01 9.200000166893005371e-01 7.998151779174804688e-01
4.230769276618957520e-01 9.200000166893005371e-01 8.378741741180419922e-01
4.423076808452606201e-01 9.200000166893005371e-01 8.759946823120117188e-01
4.615384638309478760e-01 9.200000166893005371e-01 9.141755104064941406e-01
4.807692170143127441e-01 9.200000166893005371e-01 9.524145126342773438e-01
5.000000000000000000e-01 9.200000166893005371e-01 9.907131195068359375e-01
5.192307829856872559e-01 9.200000166893005371e-01 1.029067039489746094e+00
5.384615659713745117e-01 9.200000166893005371e-01 1.067478895187377930e+00
5.576922893524169922e-01 9.200000166893005371e-01 1.105944633483886719e+00
5.769230723381042480e-01 9.200000166893005371e-01 1.144464492797851562e+00
5.961538553237915039e-01 9.200000166893005371e-01 1.183034658432006836e+00
6.153846383094787598e-01 9.200000166893005371e-01 1.221654891967773438e+00
6.346153616905212402e-01 9.200000166893005371e-01 1.260321378707885742e+00
6.538461446762084961e-01 9.200000166893005371e-01 1.299030303955078125e+00
6.730769276618957520e-01 9.200000166893005371e-01 1.337778091430664062e+00
6.923077106475830078e-01 9.200000166893005371e-01 1.376559734344482422e+00
7.115384340286254883e-01 9.200000166893005371e-01 1.415370345115661621e+00
7.307692170143127441e-01 9.200000166893005371e-01 1.454204082489013672e+00
7.500000000000000000e-01 9.200000166893005371e-01 1.493054151535034180e+00
7.692307829856872559e-01 9.200000166893005371e-01 1.531914830207824707e+00
7.884615659713745117e-01 9.200000166893005371e-01 1.570778608322143555e+00
8.076922893524169922e-01 9.200000166893005371e-01 1.609636664390563965e+00
8.269230723381042480e-01 9.200000166893005371e-01 1.648481726646423340e+00
8.461538553237915039e-01 9.200000166893005371e-01 1.687305450439453125e+00
8.653846383094787598e-01 9.200000166893005371e-01 1.726099610328674316e+00
8.846153616905212402e-01 9.200000166893005371e-01 1.764853239059448242e+00
9.038461446762084961e-01 9.200000166893005371e-01 1.803559422492980957e+00
9.230769276618957520e-01 9.200000166893005371e-01 1.842208504676818848e+00
9.423077106475830078e-01 9.200000166893005371e-01 1.880793094635009766e+00
9.615384340286254883e-01 9.200000166893005371e-01 1.919301271438598633e+00
9.807692170143127441e-01 9.200000166893005371e-01 1.957728743553161621e+00
1.923076994717121124e-02 8.999999761581420898e-01 5.380485206842422485e-02
3.846153989434242249e-02 8.999999761581420898e-01 8.992955833673477173e-02
5.769230797886848450e-02 8.999999761581420898e-01 1.261987388134002686e-01
7.692307978868484497e-02 8.999999761581420898e-01 1.626045405864715576e-01
9.615384787321090698e-02 8.999999761581420898e-01 1.991483867168426514e-01
1.153846159577369690e-01 8.999999761581420898e-01 2.358236014842987061e-01
1.346153914928436279e-01 8.999999761581420898e-01 2.726278007030487061e-01
1.538461595773696899e-01 8.999999761581420898e-01 3.095557391643524170e-01
1.730769276618957520e-01 8.999999761581420898e-01 3.466043174266815186e-01
1.923076957464218140e-01 8.999999761581420898e-01 3.837651908397674561e-01
2.115384638309478760e-01 8.999999761581420898e-01 4.210364520549774170e-01
2.307692319154739380e-01 8.999999761581420898e-01 4.584102332592010498e-01
2.500000000000000000e-01 8.999999761581420898e-01 4.958820044994354248e-01
2.692307829856872559e-01 8.999999761581420898e-01 5.334448814392089844e-01
2.884615361690521240e-01 8.999999761581420898e-01 5.710940361022949219e-01
3.076923191547393799e-01 8.999999761581420898e-01 6.088256835937500000e-01
3.269230723381042480e-01 8.999999761581420898e-01 6.466329097747802734e-01
3.461538553237915039e-01 8.999999761581420898e-01 6.845126152038574219e-01
3.653846085071563721e-01 8.999999761581420898e-01 7.224614620208740234e-01
3.846153914928436279e-01 8.999999761581420898e-01 7.604746818542480469e-01
4.038461446762084961e-01 8.999999761581420898e-01 7.985522747039794922e-01
4.230769276618957520e-01 8.999999761581420898e-01 8.366894721984863281e-01
4.423076808452606201e-01 8.999999761581420898e-01 8.748855590820312500e-01
4.615384638309478760e-01 8.999999761581420898e-01 9.131407737731933594e-01
4.807692170143127441e-01 8.999999761581420898e-01 9.514534473419189453e-01
5.000000000000000000e-01 8.999999761581420898e-01 9.898216724395751953e-01
5.192307829856872559e-01 8.999999761581420898e-01 1.028245210647583008e+00
5.384615659713745117e-01 8.999999761581420898e-01 1.066723585128784180e+00
5.576922893524169922e-01 8.999999761581420898e-01 1.105255842208862305e+00
5.769230723381042480e-01 8.999999761581420898e-01 1.143840074539184570e+00
5.961538553237915039e-01 8.999999761581420898e-01 1.182475090026855469e+00
6.153846383094787598e-01 8.999999761581420898e-01 1.221159458160400391e+00
6.346153616905212402e-01 8.999999761581420898e-01 1.259888648986816406e+00
6.538461446762084961e-01 8.999999761581420898e-01 1.298661947250366211e+00
6.730769276618957520e-01 8.999999761581420898e-01 1.337474822998046875e+00
6.923077106475830078e-01 8.999999761581420898e-01 1.376323699951171875e+00
7.115384340286254883e-01 8.999999761581420898e-01 1.415202140808105469e+00
7.307692170143127441e-01 8.999999761581420898e-01 1.454106688499450684e+00
7.500000000000000000e-01 8.999999761581420898e-01 1.493030786514282227e+00
7.692307829856872559e-01 8.999999761581420898e-01 1.531966805458068848e+00
7.884615659713745117e-01 8.999999761581420898e-01 1.570908665657043457e+00
8.076922893524169922e-01 8.999999761581420898e-01 1.609849452972412109e+00
8.269230723381042480e-01 8.999999761581420898e-01 1.648782491683959961e+00
8.461538553237915039e-01 8.999999761581420898e-01 1.687696695327758789e+00
8.653846383094787598e-01 8.999999761581420898e-01 1.726586103439331055e+00
8.846153616905212402e-01 8.999999761581420898e-01 1.765441417694091797e+00
9.038461446762084961e-01 8.999999761581420898e-01 1.804252386093139648e+00
9.230769276618957520e-01 8.999999761581420898e-01 1.843014478683471680e+00
9.423077106475830078e-01 8.999999761581420898e-01 1.881714105606079102e+00
9.615384340286254883e-01 8.999999761581420898e-01 1.920346260070800781e+00
9.807692170143127441e-01 8.999999761581420898e-01 1.958902716636657715e+00
1.923076994717121124e-02 8.799999952316284180e-01 5.055759102106094360e-02
3.846153989434242249e-02 8.799999952316284180e-01 8.681223541498184204e-02
5.769230797886848450e-02 8.799999952316284180e-01 1.232044473290443420e-01
7.692307978868484497e-02 8.799999952316284180e-01 1.597320735454559326e-01
9.615384787321090698e-02 8.799999952316284180e-01 1.963901221752166748e-01
1.153846159577369690e-01 8.799999952316284180e-01 2.331778705120086670e-01
1.346153914928436279e-01 8.799999952316284180e-01 2.700905501842498779e-01
1.538461595773696899e-01 8.799999952316284180e-01 3.071233928203582764e-01
1.730769276618957520e-01 8.799999952316284180e-01 3.442718684673309326e-01
1.923076957464218140e-01 8.799999952316284180e-01 3.815331161022186279e-01
2.115384638309478760e-01 8.799999952316284180e-01 4.189002215862274170e-01
2.307692319154739380e-01 8.799999952316284180e-01 4.563674628734588623e-01
2.500000000000000000e-01 8.799999952316284180e-01 4.939312636852264404e-01
2.692307829856872559e-01 8.799999952316284180e-01 5.315849781036376953e-01
2.884615361690521240e-01 8.799999952316284180e-01 5.693230628967285156e-01
3.076923191547393799e-01 8.799999952316284180e-01 6.071407794952392578e-01
3.269230723381042480e-01 8.799999952316284180e-01 6.450319290161132812e-01
3.461538553237915039e-01 8.799999952316284180e-01 6.829948425292968750e-01
3.653846085071563721e-01 8.799999952316284180e-01 7.210245132446289062e-01
3.846153914928436279e-01 8.799999952316284180e-01 7.591185569763183594e-01
4.038461446762084961e-01 8.799999952316284180e-01 7.972712516784667969e-01
4.230769276618957520e-01 8.799999952316284180e-01 8.354854583740234375e-01
4.423076808452606201e-01 8.799999952316284180e-01 8.737552165985107422e-01
4.615384638309478760e-01 8.799999952316284180e-01 9.120819568634033203e-01
4.807692170143127441e-01 8.799999952316284180e-01 9.504632949829101562e-01
5.000000000000000000e-01 8.799999952316284180e-01 9.888997077941894531e-01
5.192307829856872559e-01 8.799999952316284180e-01 1.027389287948608398e+00
5.384615659713745117e-01 8.799999952316284180e-01 1.065933227539062500e+00
5.576922893524169922e-01 8.799999952316284180e-01 1.104527473449707031e+00
5.769230723381042480e-01 8.799999952316284180e-01 1.143175363540649414e+00
5.961538553237915039e-01 8.799999952316284180e-01 1.181872606277465820e+00
6.153846383094787598e-01 8.799999952316284180e-01 1.220618486404418945e+00
6.346153616905212402e-01 8.799999952316284180e-01 1.259409189224243164e+00
6.538461446762084961e-01 8.799999952316284180e-01 1.298245906829833984e+00
6.730769276618957520e-01 8.799999952316284180e-01 1.337123155593872070e+00
6.923077106475830078e-01 8.799999952316284180e-01 1.376035094261169434e+00
7.115384340286254883e-01 8.799999952316284180e-01 1.414981126785278320e+00
7.307692170143127441e-01 8.799999952316284180e-01 1.453953981399536133e+00
7.500000000000000000e-01 8.799999952316284180e-01 1.492950201034545898e+00
7.692307829856872559e-01 8.799999952316284180e-01 1.531960964202880859e+00
7.884615659713745117e-01 8.799999952316284180e-01 1.570981860160827637e+00
8.076922893524169922e-01 8.799999952316284180e-01 1.610005378723144531e+00
8.269230723381042480e-01 8.799999952316284180e-01 1.649023413658142090e+00
8.461538553237915039e-01 8.799999952316284180e-01 1.688029646873474121e+00
8.653846383094787598e-01 8.799999952316284180e-01 1.727013587951660156e+00
8.846153616905212402e-01 8.799999952316284180e-01 1.765970110893249512e+00
9.038461446762084961e-01 8.799999952316284180e-01 1.804888248443603516e+00
9.230769276618957520e-01 8.799999952316284180e-01 1.843760848045349121e+00
9.423077106475830078e-01 8.799999952316284180e-01 1.882579207420349121e+00
9.615384340286254883e-01 8.799999952316284180e-01 1.921335220336914062e+00
9.807692170143127441e-01 8.799999952316284180e-01 1.960021495819091797e+00
1.923076994717121124e-02 8.600000143051147461e-01 4.739854484796524048e-02
3.846153989434242249e-02 8.600000143051147461e-01 8.377740532159805298e-02
5.769230797886848450e-02 8.600000143051147461e-01 1.202885881066322327e-01
